     a0	     a1	 p_eqtl	 p_gwas
 -8.254	  4.519		6.643e-04	2.754e-04
 -8.254	  4.515		6.646e-04	2.754e-04
 -8.254	  4.518		6.643e-04	2.757e-04
 -8.254	  4.521		6.650e-04	2.756e-04
 -8.253	  4.512		6.647e-04	2.756e-04
 -8.253	  4.522		6.658e-04	2.758e-04
 -8.254	  4.517		6.657e-04	2.755e-04
 -8.254	  4.520		6.633e-04	2.757e-04
 -8.253	  4.519		6.646e-04	2.758e-04
 -8.255	  4.538		6.633e-04	2.755e-04
 -8.255	  4.501		6.647e-04	2.751e-04
 -8.255	  4.538		6.635e-04	2.757e-04
 -8.255	  4.501		6.657e-04	2.752e-04
 -8.253	  4.499		6.663e-04	2.754e-04
 -8.253	  4.526		6.639e-04	2.758e-04
 -8.254	  4.526		6.645e-04	2.756e-04
 -8.255	  4.529		6.648e-04	2.755e-04
 -8.255	  4.533		6.651e-04	2.755e-04
 -8.254	  4.512		6.652e-04	2.756e-04
 -8.254	  4.533		6.644e-04	2.758e-04
 -8.254	  4.527		6.645e-04	2.758e-04
 -8.255	  4.523		6.651e-04	2.754e-04
 -8.253	  4.517		6.634e-04	2.757e-04
 -8.253	  4.514		6.658e-04	2.758e-04
 -8.254	  4.519		6.655e-04	2.755e-04
 -8.254	  4.526		6.634e-04	2.757e-04
 -8.254	  4.534		6.635e-04	2.756e-04
 -8.254	  4.517		6.630e-04	2.755e-04
 -8.254	  4.522		6.646e-04	2.757e-04
 -8.255	  4.537		6.652e-04	2.757e-04
 -8.254	  4.529		6.649e-04	2.756e-04
 -8.253	  4.516		6.648e-04	2.757e-04
 -8.254	  4.528		6.653e-04	2.758e-04
 -8.255	  4.530		6.659e-04	2.756e-04
 -8.253	  4.507		6.661e-04	2.756e-04
 -8.254	  4.510		6.638e-04	2.754e-04
 -8.256	  4.526		6.647e-04	2.752e-04
 -8.253	  4.494		6.636e-04	2.753e-04
 -8.254	  4.508		6.646e-04	2.754e-04
 -8.253	  4.501		6.655e-04	2.755e-04
 -8.254	  4.521		6.651e-04	2.755e-04
 -8.255	  4.532		6.651e-04	2.755e-04
 -8.254	  4.513		6.642e-04	2.755e-04
 -8.254	  4.527		6.652e-04	2.757e-04
 -8.255	  4.528		6.637e-04	2.755e-04
 -8.253	  4.502		6.638e-04	2.754e-04
 -8.253	  4.524		6.641e-04	2.758e-04
 -8.254	  4.528		6.650e-04	2.757e-04
 -8.254	  4.523		6.647e-04	2.756e-04
 -8.254	  4.506		6.644e-04	2.754e-04
