     a0	     a1	 p_eqtl	 p_gwas
 -7.727	  4.642		7.741e-04	4.741e-04
 -7.723	  4.617		7.769e-04	4.754e-04
 -7.720	  4.590		7.668e-04	4.756e-04
 -7.724	  4.638		7.657e-04	4.748e-04
 -7.722	  4.615		7.685e-04	4.754e-04
 -7.723	  4.609		7.746e-04	4.751e-04
 -7.725	  4.661		7.752e-04	4.756e-04
 -7.727	  4.643		7.730e-04	4.742e-04
 -7.729	  4.638		7.724e-04	4.729e-04
 -7.720	  4.610		7.657e-04	4.758e-04
 -7.722	  4.657		7.657e-04	4.768e-04
 -7.722	  4.589		7.908e-04	4.753e-04
 -7.720	  4.565		7.830e-04	4.754e-04
 -7.727	  4.684		7.635e-04	4.752e-04
 -7.724	  4.644		7.707e-04	4.755e-04
 -7.722	  4.689		7.752e-04	4.781e-04
 -7.722	  4.566		7.769e-04	4.741e-04
 -7.722	  4.620		7.869e-04	4.762e-04
 -7.721	  4.673		7.780e-04	4.782e-04
 -7.723	  4.596		7.858e-04	4.750e-04
 -7.726	  4.635		7.735e-04	4.741e-04
 -7.723	  4.636		7.763e-04	4.760e-04
 -7.723	  4.619		7.824e-04	4.755e-04
 -7.723	  4.638		7.757e-04	4.760e-04
 -7.723	  4.628		7.691e-04	4.755e-04
